SK_ID_CURR,TARGET
318962,0
279559,0
405054,0
389574,0
267860,0
291406,0
285650,0
158732,0
353061,0
153369,0
404763,0
162163,0
203423,0
413177,0
136198,0
164795,0
401215,0
139310,0
377404,0
158512,0
221605,0
170414,0
392361,0
433788,0
383343,0
341263,0
404459,0
131583,0
273364,0
396898,0
167643,0
338120,0
279205,0
197034,0
121499,0
235639,0
296622,0
412012,0
278220,0
305690,0
291510,0
187789,0
112539,0
392574,0
445610,0
397978,0
449249,0
267417,0
201490,0
352787,0
371041,0
126669,0
349426,0
374260,0
312513,0
179555,0
138294,0
348545,0
131200,0
128876,0
325968,0
209868,0
306036,0
141264,0
119061,0
250788,0
140392,0
125732,0
366052,0
422184,0
276723,0
145998,0
391822,0
156450,0
313849,0
295954,0
291234,0
287008,0
383617,0
153221,0
102217,0
327104,0
267853,0
168632,0
285048,0
428203,0
376457,0
415627,0
156146,0
355100,0
452287,0
136732,0
261782,0
332776,0
230512,0
143842,0
224469,0
208433,0
273778,0
312157,0
403001,0
226235,0
255074,0
173513,0
411712,0
202856,0
443419,0
376064,0
197773,0
162550,0
185633,0
232947,0
294457,0
349638,0
112945,0
357166,0
406443,0
386726,0
205920,0
265820,0
120540,0
103213,0
348513,0
392044,0
305665,0
338197,0
205059,0
277595,0
265883,0
145185,0
346486,0
156467,0
248448,0
405526,0
426134,0
454630,0
449687,0
198493,0
199125,0
211053,0
351505,0
408653,0
264354,0
454479,0
403781,0
320965,0
244751,0
122183,0
356694,0
183949,0
372439,0
411064,0
413064,0
276202,0
301993,0
204381,0
374070,0
257299,0
114058,0
298107,0
450409,0
417967,0
316649,0
206775,0
201359,0
327318,0
222323,0
361395,0
172940,0
147369,0
267105,0
346549,0
145475,0
248709,0
183879,0
108064,0
191997,0
299793,0
293802,1
189188,0
379908,0
170242,0
453301,0
430663,0
424982,0
207859,0
121163,0
377250,0
120331,0
284780,0
107161,0
149630,0
178035,0
429595,0
154056,0
423255,0
126104,0
133116,0
130852,0
235996,0
233472,0
131062,0
348672,0
126571,0
385374,0
381014,0
445892,0
129111,0
414802,0
222585,0
309652,0
378704,0
319900,0
202428,0
108590,0
379601,0
323321,0
292120,0
442127,0
446299,0
220945,0
350239,0
145408,0
371413,0
230476,0
434534,0
342643,0
174120,0
236545,0
315171,0
302688,0
311319,0
111878,0
272542,0
286084,0
211115,0
335289,0
380754,0
336666,0
143950,0
282657,0
331503,0
164162,0
122433,0
236573,0
225298,0
133966,0
119725,0
398915,0
161564,0
197351,0
361906,0
246414,0
222421,0
272675,0
149772,0
167044,0
213466,0
298846,0
240727,1
269308,0
159782,0
206356,0
409385,0
363115,0
352484,0
304826,0
151300,0
373360,0
218994,0
278433,0
252937,0
373869,0
388124,0
224537,0
192894,0
349548,0
259771,0
149487,0
384844,0
118476,0
148963,0
252710,0
335287,0
446697,0
237145,0
394335,0
410260,0
155930,0
438864,0
134329,0
443949,0
388332,0
174115,0
228144,0
317384,0
433323,0
129355,0
340797,0
268908,0
436811,0
289104,0
197234,0
112489,0
233827,0
293069,0
107338,0
415436,0
242090,0
273006,0
160238,0
194053,0
226992,0
391627,0
349632,0
298542,0
155997,0
423568,0
145794,0
231176,0
239435,0
215916,0
159805,0
239970,0
402592,0
333962,0
433038,0
155982,0
451321,0
438066,0
188467,0
203888,0
255323,0
149409,0
138493,0
441214,0
116352,0
299163,0
433828,0
337871,0
392937,0
165906,0
430815,0
134559,0
106219,0
189281,0
425536,0
186910,0
238139,0
391087,0
369849,0
293203,0
360392,0
202377,0
446422,0
321247,0
370338,0
334879,0
242014,0
219842,0
233168,0
404069,0
223723,0
248183,0
263296,0
324022,0
292322,0
127260,0
177544,0
196820,0
386664,0
243304,0
386169,0
325357,0
254647,0
429535,0
261815,0
199207,0
112515,0
300822,0
181782,0
232141,0
425782,0
358785,0
178951,0
147736,0
242387,0
379626,0
116169,0
122209,0
430686,0
296657,0
420717,0
206796,0
132046,0
148521,0
160059,0
169978,0
261519,0
381061,0
348452,0
396256,0
126399,0
335224,0
408239,0
156721,0
291458,0
158329,0
455700,0
336078,0
380321,0
420439,0
281580,0
301978,0
244738,0
373675,0
122153,0
156927,0
112056,0
321391,0
166405,0
435336,0
204045,0
123692,0
452266,0
331389,0
257664,0
275427,0
333586,0
321127,0
218188,0
405767,0
191035,0
352964,0
337287,0
389580,0
414205,0
409879,0
215226,0
442576,0
320097,0
362385,0
413569,0
321679,0
403751,0
340658,0
289517,0
149311,0
445150,0
293273,0
371843,0
447000,0
195883,0
135302,0
178563,0
284048,0
412224,0
371491,0
314865,0
195704,0
259927,0
378375,0
173937,0
253370,0
210506,0
220831,0
111982,0
412838,0
150612,0
365167,0
324405,0
210197,0
118739,0
377705,0
415866,0
386862,0
235298,0
233545,0
388459,0
106640,0
311865,0
197745,0
181748,0
371713,0
373161,0
418325,0
314960,0
281018,0
288210,0
174024,0
153467,0
117680,0
372026,0
245753,0
133266,0
327387,0
413807,0
133929,0
267818,0
286744,0
418666,0
290380,0
241370,0
283368,0
249318,0
342688,0
340814,0
233523,0
247421,0
405270,0
333302,0
305650,0
136847,0
188668,0
101226,0
355051,0
383112,0
342369,0
335130,0
133614,0
319419,0
307838,0
229475,0
455153,0
245323,0
101790,0
347223,0
343336,0
267464,0
209752,0
329954,0
357913,0
271740,0
394447,0
316403,0
292740,0
123987,0
161304,0
277800,0
138249,0
278209,0
312209,0
293255,0
222369,0
318349,0
312615,0
429377,0
400070,0
160120,0
351156,0
145015,0
226566,0
420451,0
400729,0
275318,0
135828,0
416655,0
302825,0
252757,0
195374,0
120277,0
302872,0
270359,0
138226,0
453405,0
185420,0
422168,0
409522,0
239533,0
101695,0
220349,0
404384,0
157595,0
387917,0
187582,0
330544,0
313653,0
285125,0
233643,0
203444,0
257405,0
455727,0
361966,0
425007,0
144167,0
371090,0
267515,0
115610,0
435909,0
176632,0
203372,0
350443,0
304490,0
183677,0
402459,0
369896,0
144591,0
402311,0
264550,0
160138,0
349247,0
142302,0
233060,0
338815,0
130708,0
223483,0
118495,0
107763,0
387766,0
360972,0
166327,0
158948,0
137289,0
347957,1
368840,0
258441,0
284827,0
209019,0
280479,0
125189,0
165007,0
368117,0
298959,0
267219,0
229088,0
442805,0
142386,0
257509,0
432815,0
119981,0
305607,0
110753,0
121017,0
435089,0
433366,0
218578,0
344602,0
112288,0
194394,0
208254,0
220182,0
281590,0
130243,0
352099,0
127101,0
237105,0
432721,0
336607,0
309079,0
380286,0
133732,0
394528,0
357031,0
279423,0
255166,0
191117,0
452629,0
298997,0
445429,0
173096,0
371537,0
271799,0
186424,0
212211,0
124459,0
230245,0
386506,0
147169,0
366969,0
137528,0
131068,0
415973,0
194342,0
232753,0
312703,0
101883,0
305498,0
226679,0
273375,0
380290,0
248555,0
157665,0
267289,0
242122,0
271113,0
378993,0
164250,0
397747,0
125675,0
354925,0
220301,0
419728,0
261708,0
147004,0
232435,0
332796,0
316722,0
438070,0
228950,0
264440,0
302832,0
286156,0
158652,0
118497,0
133500,0
157956,0
288857,0
381063,0
178376,0
215744,0
110054,0
387060,0
346451,0
456201,0
424912,0
224247,0
350803,0
351167,0
288199,0
376867,0
125962,0
212267,0
208374,0
110048,0
360331,0
216259,0
412413,0
210206,0
422304,0
126474,0
262482,0
399414,0
167864,0
184718,0
103409,0
394589,0
261432,0
430681,0
195428,0
268223,0
201783,0
345779,0
324925,0
448205,0
309663,0
349150,0
208674,0
125631,0
219502,0
312612,0
220860,0
255936,0
310416,0
293229,0
250688,0
447740,0
318478,0
328088,0
239741,0
384268,0
166696,0
154483,0
185518,0
152610,0
429383,0
259222,0
390855,0
346568,0
134487,0
349308,0
182488,0
248515,0
453291,0
260996,0
282439,0
362250,0
150664,0
354438,0
440984,0
258032,0
343581,0
147186,0
356222,0
431524,0
314130,0
306289,0
143886,0
145224,0
400865,0
445072,0
145979,0
286518,0
453941,0
409450,0
358144,0
351923,0
433033,0
449234,0
220617,0
251439,0
140396,0
192450,0
223788,0
235846,0
342541,0
169273,0
282538,0
339663,0
236944,0
296479,0
402427,0
186268,0
313523,0
187370,0
158974,0
219721,0
316661,0
369258,0
115742,0
404867,0
233089,0
390537,0
318133,0
156940,0
409975,0
420137,0
289807,0
272200,0
173572,0
263892,0
218770,0
137503,0
163708,0
397702,0
311039,0
426777,0
175328,0
378775,0
391643,0
296103,0
352146,0
337271,0
320797,0
198567,0
176214,0
272215,0
189031,0
200194,0
153503,0
181559,0
140216,0
306017,0
218142,0
326213,0
397495,0
438289,0
150504,0
201847,0
237907,0
161214,0
106339,0
107361,0
412493,0
215969,0
123358,0
312940,0
431134,0
394018,0
245288,0
429827,0
293786,0
212426,0
281632,0
192501,0
154019,0
324079,0
183621,0
176810,0
399262,0
264958,0
184702,0
447004,0
321026,0
356672,0
363326,0
235627,0
100616,0
119140,0
217584,0
182754,0
410460,0
102625,0
240582,0
271923,0
204595,0
377637,0
399189,0
218703,0
180667,0
241032,0
186093,0
345766,0
181848,0
126347,0
231280,0
372488,0
201963,0
149658,0
211034,0
218730,0
409296,0
386683,0
137952,0
208473,0
192334,0
307766,0
425747,0
275446,1
150791,0
242915,0
298138,0
390829,0
186157,0
235264,0
233232,0
381362,0
249730,0
429110,0
153469,0
311713,0
289595,0
264802,0
373668,0
149095,0
328466,0
419752,0
436881,0
289044,0
415256,0
397322,0
301576,0
146296,0
231635,0
319968,0
399649,0
187043,0
344170,0
287162,0
295946,0
392358,0
386527,0
167165,0
426974,0
397193,0
222563,0
276835,0
348683,0
237205,0
386045,0
107376,0
206074,0
292282,0
331071,0
290818,0
361834,0
109879,0
360134,0
197776,0
281758,0
366051,0
124386,0
407125,0
119467,0
397719,0
103422,0
133313,0
383090,0
321830,0
273228,0
269465,0
358908,0
404955,0
287169,0
201439,0
396347,0
319731,0
350804,0
174508,0
356411,0
270521,0
455090,0
369932,0
338996,0
241727,0
113327,0
166274,0
449630,0
171976,0
202056,0
410000,0
298740,0
431051,0
315707,0
363858,0
180814,0
448132,0
253757,0
228461,0
161415,0
394424,0
336429,0
392379,0
360501,0
198008,0
102753,0
160921,0
443973,0
272574,0
120138,0
284430,0
269916,0
193669,0
360681,0
340272,0
200928,0
166302,0
366357,0
125515,0
416091,0
245528,0
210078,0
139967,0
170465,0
253351,0
128549,0
184012,0
323121,0
430262,0
439298,0
303490,0
327462,0
424400,0
437839,0
379369,0
378861,1
371495,0
322569,0
379640,0
121365,0
303124,0
305566,0
444527,0
280875,0
193235,0
267323,0
327634,0
312667,0
415077,0
412296,0
134003,0
164752,0
151072,0
218216,0
287256,0
428716,0
305951,0
308913,0
237184,0
305879,0
191626,0
327508,0
428860,0
266441,0
400128,0
299888,0
112837,0
245352,0
339628,0
179114,0
186240,0
316367,0
374745,0
419541,0
212094,0
131213,0
107465,0
180499,0
253604,0
385008,0
334480,0
111038,0
435508,0
368946,0
141905,0
215152,0
350725,0
109211,0
233442,0
190930,0
408094,0
455587,0
159709,0
287994,0
210228,0
229268,0
163498,0
254656,0
328430,0
229572,0
239077,0
301352,0
450367,0
120943,0
310724,0
230113,0
298816,0
223225,0
384029,0
288122,0
361292,0
306349,0
416460,0
353396,0
331355,0
453667,0
321991,0
247654,0
397192,0
123715,0
261218,0
397449,0
302509,0
428079,0
311479,0
141439,0
213428,0
174958,0
151193,0
153829,0
287558,0
157098,0
317147,0
186255,0
205486,0
321827,0
157696,0
408111,0
322863,0
436384,0
176984,0
404397,0
195944,0
121961,0
303839,0
304702,0
300277,0
264817,0
102794,0
356735,0
106066,0
103194,0
411933,0
201441,0
141223,0
113542,0
198628,0
210473,0
127058,0
345332,0
293601,0
236145,0
137951,0
288532,0
150938,0
114143,0
231606,0
432333,0
363430,0
195773,0
398155,0
435812,0
310220,0
156905,0
219296,0
428836,0
162602,0
417572,0
454615,0
316098,0
113400,0
267598,0
382462,0
446861,0
334200,0
249123,0
231497,0
401583,0
401318,0
149449,0
202322,0
219558,0
115936,0
161074,0
171179,0
443188,0
220507,0
292265,0
286860,0
454735,0
194584,0
376490,0
155925,0
315011,0
195888,0
455946,0
115891,0
342218,0
377962,0
326312,0
250122,0
288249,0
267230,0
285582,0
365682,0
376282,0
264757,0
178178,0
398842,0
426040,0
318870,0
284367,0
172246,0
238069,0
313385,0
254452,0
222719,0
371644,0
448745,0
252639,0
227040,0
262536,0
434797,0
435399,1
215061,0
166116,0
378298,0
292492,0
138649,0
243756,0
376778,0
401237,0
112366,0
452042,0
158640,0
366756,0
147119,0
289223,0
126812,0
337646,0
376941,0
271905,0
103797,0
200062,0
128721,0
391557,0
103553,0
188560,0
196100,0
231231,0
294015,0
101666,0
271518,0
205723,0
331567,0
333912,0
318142,0
115963,0
234294,0
315853,0
405340,0
149775,0
304546,0
108960,0
390520,0
446596,0
323341,0
293098,0
168463,0
438202,0
330570,0
369924,0
203572,0
133924,0
285099,0
417283,0
310210,0
387593,0
188918,0
299210,0
171217,0
416214,0
354129,0
449061,0
332419,0
383874,0
254352,0
394418,0
395329,0
238973,0
400789,0
429548,0
318701,0
245271,0
439531,0
190214,0
315528,0
257381,0
356083,0
234551,0
418711,0
365169,0
302177,0
264138,0
109098,0
182240,0
105127,0
334889,0
145034,0
193120,0
370686,0
241119,0
246984,0
290258,0
431659,0
132565,0
159313,0
121537,0
397435,0
327786,0
316345,0
361688,0
278979,0
250484,0
157328,0
261377,0
251516,0
168096,0
414832,0
105668,0
337387,0
103059,0
425095,0
101245,0
237679,0
245916,0
288498,0
260870,0
380630,0
166943,0
263395,0
215786,0
268455,0
353248,0
133540,0
395228,0
276260,0
332451,0
130418,0
216790,0
166295,0
191350,0
346528,0
269278,0
335489,0
387052,0
109155,0
308481,0
266163,0
154523,0
414085,0
384622,0
336547,0
347577,0
401780,0
448006,0
252007,0
306828,0
276986,0
275404,0
156898,0
152075,0
270839,0
390895,0
307035,0
222291,0
143029,0
164726,0
327516,0
446243,0
238907,0
243496,0
428949,0
257960,0
406107,0
157644,0
288921,0
246623,0
283520,0
356571,0
391144,0
151812,0
182359,0
185816,0
445395,0
191525,0
330966,0
145542,0
126336,0
125362,0
275451,0
392481,0
307584,0
416699,0
111352,0
315050,0
269868,0
253751,0
393255,0
212352,0
113901,0
328726,0
177297,0
301376,0
277973,0
106970,0
329606,0
261041,0
430353,0
180731,0
386599,0
400238,0
274793,0
196850,0
391720,0
249537,0
217938,0
365159,0
366094,0
222011,0
254000,0
157087,0
255284,0
204092,0
230473,0
370517,0
128933,0
429971,0
202132,0
286680,0
101636,0
148922,0
319376,0
448921,0
397252,0
431788,0
320626,0
417459,0
366980,0
338480,0
435186,0
200128,0
280065,0
285053,1
364407,0
328648,0
257698,0
329350,0
215865,0
297130,0
213337,0
154608,0
321216,0
269625,0
387096,0
155577,0
271589,0
152485,0
328660,0
277080,0
257662,0
291133,0
404589,0
364499,0
247175,0
450247,0
347867,0
193873,0
394270,0
438189,0
333944,0
195094,0
220463,0
424281,0
266739,0
379125,0
375956,0
147667,0
440287,0
348162,0
166099,0
133303,0
217440,0
357628,0
373220,0
444169,0
136980,0
176172,0
206155,0
211944,0
362161,0
352281,0
235472,0
441522,0
144008,0
304511,0
261395,0
223214,0
426699,0
345288,0
196823,0
339610,0
450157,0
211271,0
449274,0
386698,0
132170,0
447413,0
219607,0
397010,0
142910,0
419715,0
260175,0
356930,0
420714,0
221632,0
300609,0
260822,0
370236,0
427953,0
237966,0
327062,0
412046,0
245212,0
145546,0
225511,0
386842,0
258433,0
352829,0
403780,1
392801,0
426583,0
215063,0
153615,0
125866,0
342293,0
386020,0
386899,0
287849,0
124270,0
184344,0
445718,0
176120,0
332294,0
338422,0
220773,0
332397,0
229463,0
143925,0
423563,0
350316,0
177426,0
364703,1
157201,0
264589,0
444761,0
330060,0
416196,0
408736,0
386243,0
173391,0
372039,0
306684,0
259442,0
198210,0
211013,0
417363,0
220678,0
132287,0
161587,0
183980,0
454584,0
106899,0
397758,0
211588,0
278720,0
176614,0
154452,0
164866,0
251241,0
219316,0
395104,0
435090,0
259913,0
293873,0
340483,0
337805,0
255673,0
256024,0
261169,0
353300,0
392580,0
270611,0
447489,0
325730,0
150116,0
431961,0
180693,0
413599,0
229392,0
220759,0
300992,0
412919,0
209363,0
290262,0
420795,0
152029,0
411118,0
178099,0
447313,0
438612,0
453637,0
311682,0
250525,0
364016,0
352659,0
224886,0
182169,0
364635,0
137014,0
107370,0
142056,0
196070,0
354892,0
455591,0
241950,0
378976,0
134696,0
207063,0
316444,0
227337,0
431225,0
139842,0
438200,0
127617,0
108444,0
355179,0
197926,0
136667,0
199430,0
186089,0
279390,0
389194,0
223879,0
181772,0
430482,0
431696,0
260374,0
247411,0
343123,0
400406,0
105994,0
274470,0
130802,0
429268,0
121248,0
435893,0
301334,0
185355,0
275808,0
125905,0
448915,0
385848,0
451214,0
293784,0
410863,0
301746,0
175526,0
274397,0
426372,0
276466,0
229761,0
348583,0
235163,1
376154,0
178542,0
274115,0
384337,0
110060,0
164805,0
433139,0
330746,0
163271,0
373695,0
203693,0
108343,0
358715,0
360980,0
250216,0
273394,0
350280,0
418054,0
269564,0
318239,0
301298,0
337402,0
180412,0
125392,0
137022,0
247668,0
417665,0
209259,0
229800,0
451325,0
139901,0
454736,0
138476,0
232602,0
424041,0
129638,0
154579,0
356237,0
129131,0
273461,0
263068,0
161154,0
403926,0
403882,0
201323,0
140072,0
407450,0
180188,0
228705,0
215323,0
273215,0
205860,0
244902,0
108995,0
272694,0
153410,0
351787,0
449157,1
307235,0
246372,0
379328,0
134303,0
299140,0
208129,0
347590,0
320879,0
367937,0
114594,0
414479,0
172308,0
358848,0
137422,0
416663,0
205515,0
365269,0
120825,0
388926,0
220044,0
273883,0
313954,0
112208,0
131399,0
142127,0
227980,0
114647,0
132713,0
296134,0
198974,0
314752,0
416160,0
164974,0
314584,0
145181,0
206365,0
406223,0
407811,0
264063,0
254958,0
122818,0
257161,0
268981,0
271592,0
103370,0
366559,0
217948,0
420982,0
254281,0
155015,0
199466,0
134352,0
256671,0
230859,0
383768,0
237291,0
131004,0
163717,0
277383,0
453020,0
208049,0
372411,0
334064,0
423575,0
275851,0
215831,0
382667,0
399755,0
424476,0
196937,0
194549,0
437259,0
304911,0
394970,0
199652,0
404254,0
180162,0
183235,0
221060,0
258628,0
437179,0
307397,0
322116,0
265095,0
343926,0
392813,0
263641,0
323345,0
304937,0
149920,0
402196,0
268823,0
122041,0
392161,0
117713,0
411679,0
316089,0
166474,0
365469,0
104642,0
260978,0
429742,0
183988,0
210673,0
302909,0
449838,0
331572,0
211984,0
106834,0
442194,0
360577,0
445780,0
409876,0
144508,0
280757,0
135698,0
399042,0
327015,0
118538,0
419438,0
358160,0
207444,0
181033,0
272277,0
148402,0
316653,0
334800,0
428281,0
145552,0
401377,0
366758,0
146165,0
345123,0
383387,0
238190,0
224579,0
312129,0
422928,0
226094,0
156741,0
148871,0
224185,0
348098,0
270274,0
127528,0
407177,0
448300,0
109361,0
397411,0
211458,0
252418,0
414079,0
389661,0
273055,0
342653,0
146010,0
190318,0
216449,0
372641,0
126498,0
371845,0
405295,0
199567,0
194527,0
432386,0
105189,0
292805,0
340515,0
188790,0
346159,0
420167,0
440945,0
205855,0
238599,0
371203,0
113748,0
305764,0
109552,0
343501,0
392177,0
311978,0
409721,0
198560,0
355668,0
316107,0
339467,0
147142,0
214450,0
199837,0
160507,0
181771,0
222191,0
141923,0
421230,0
134419,0
148950,0
124626,0
424091,0
273851,0
388483,0
429154,0
264142,0
254154,0
317002,0
230730,0
290559,0
447437,0
132474,0
424342,0
339219,0
434847,0
356715,0
236134,0
287034,0
451634,0
196743,0
191529,0
392306,0
455967,0
328199,0
447076,0
291743,0
293065,0
408358,0
296832,0
251604,0
451499,0
368999,0
342910,0
138636,0
405962,0
190224,0
164917,0
126223,0
132934,0
227791,0
214749,0
178772,0
197819,0
151393,0
185041,0
392102,0
273753,0
309467,0
437713,0
421168,0
410264,0
380611,0
288861,0
118986,0
309586,0
403409,0
219569,0
277040,0
241131,0
200553,0
446325,0
286951,0
235198,0
346227,0
423812,0
199830,0
350449,0
351376,0
283833,0
201100,0
262309,0
341208,0
214521,0
428572,0
424027,0
338003,0
338079,0
240158,0
266648,0
422632,0
171808,0
249641,0
327485,0
402302,0
180018,0
316642,0
198286,0
439378,0
347769,0
162921,0
314356,0
435376,0
174807,0
281405,0
248091,0
430419,0
336567,0
455023,0
276367,0
437107,0
191559,0
200341,0
219117,0
157549,0
183717,0
273001,0
246077,0
237121,0
442761,0
168457,0
366283,0
114611,0
446373,0
154414,0
215449,0
303879,0
226814,0
277304,0
339601,0
357806,0
100961,0
421197,0
281071,0
122229,0
127239,0
356356,0
137806,0
300925,0
429586,0
208416,0
319453,0
289704,0
122188,0
269735,0
306591,0
320645,0
264470,0
102011,0
219797,0
344043,0
144442,0
285259,0
221287,0
198268,0
356123,0
367209,0
313928,0
121538,0
178866,0
269948,0
129777,0
363023,0
450043,0
345472,0
143443,0
387280,0
328882,0
249196,0
383408,0
145937,0
164801,0
199279,0
164871,0
426964,0
171939,0
249261,0
222480,0
226140,0
350454,0
324768,0
193935,0
130564,0
205891,0
247078,0
129083,0
449356,0
294510,0
266028,0
253463,0
298490,0
274517,0
111238,0
303573,0
178118,0
350233,0
319851,0
254915,0
372852,0
441393,0
226484,0
392799,0
339144,0
411296,0
154637,0
147568,0
446696,0
373198,0
229594,0
162050,0
225418,0
160697,0
427984,0
447301,0
408097,0
136522,0
451549,0
401336,0
141460,0
412218,0
149579,0
260162,0
261879,0
393420,0
377325,0
290581,0
392356,0
356575,0
205666,0
261254,0
261054,0
429074,0
317357,0
256880,0
272686,0
145317,0
329636,0
216021,0
162355,0
352182,0
259786,0
345048,0
305059,0
425544,0
308683,0
426602,0
179489,0
345653,0
384942,0
398889,0
111007,0
377212,0
360234,0
297351,0
328113,0
161279,0
343905,0
